source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68852097,ה באייר,ראש העין,,666919,197382,basketball,מגרש כדורסל – 19X32 מ',"אחה""צ בלבד",פעיל וזקוק לשיפוץ,עיריית ראש העין,ראש העין,,לא,לא,לא,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68852113,ענבלים,ראש העין,,666762,197559,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,לא,לא,לא,לא,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852209,אפק,ראש העין,,667488,196281,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,כן,לא,לא,לא,אספלט,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852225,"רש""ש",ראש העין,,667718,195307,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,לא,לא,כן,כן,לא,לא,אספלט,85,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68852241,יסודי התורה,ראש העין,,667426,194803,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית ראש העין,ראש העין,כן,לא,לא,לא,לא,לא,,45,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68852417,מגרש כדורגל קיבוץ קליה,מגילות ים המלח,קיבוץ קליה בצמידות לבית הספר היסודי,628840,244342,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית מגילות ים המלח,מגילות ים המלח,כן,לא,כן,כן,כן,כן,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852433,מגרש משולב ספורטן,הוד השרון,,672499,190208,both,מגרש ספורט משולב – 43X32 מ',כניסה בתשלום במקום,תקין ופעיל,עיריית הוד השרון,הוד השרון,,לא,כן,כן,כן,כן,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68852513,"שחב""ק שער הנגב",שער הנגב,,601971,161458,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,מועצה אזורית שער הנגב,שער הנגב,כן,לא,כן,כן,כן,לא,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852545,מגרש כדורסל ביאליק,אור עקיבא,ביאליק,713050,192810,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,בתי הספר רוטשילד ונתיבות דרור,לא,כן,כן,כן,כן,אספלט,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852561,מתחם סטריטבול ביאליק,אור עקיבא,ביאליק,713746,192450,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,בתי הספר רוטשילד ונתיבות דרור,לא,כן,כן,כן,כן,אספלט,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852577,מתחם ספורט ע''ש נחמיה תמרי,אור עקיבא,התמר,713170,192503,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,נחמיה תמרי,לא,כן,כן,כן,כן,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852593,מגרש ספורט בי''ס עתידים,אור עקיבא,מיכאל גלפשטיין,713746,192810,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,כעתידים חטיבה עליונה,לא,כן,כן,כן,כן,אספלט,45,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68852609,אור שלום -סינטטי,אור עקיבא,עליזה יאנסן,712630,192290,football,מגרש כדורגל - לא תקני,בוקר בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,אור שלום,לא,לא,כן,כן,לא,דשא סינטטי,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68852625,מתחם ספורט ע''ש חנה סנש,אור עקיבא,מיכאל גלפשטיין,712510,192450,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,כן,לא,כן,כן,כן,כן,,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68852641,מתחם ספורט ע''ש חנה סנש,אור עקיבא,מיכאל גלפשטיין,712630,193400,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,כן,לא,כן,כן,כן,כן,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852657,מתחם ספורט רבי עקיבא,אור עקיבא,מנחם ציוני,712050,192290,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,כן,לא,לא,כן,כן,כן,אספלט,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68852673,מתחם ספורט רבי עקיבא,אור עקיבא,מנחם ציוני,712510,192450,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,רבי עקיבא,לא,לא,כן,כן,כן,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852689,מתחם ספורט דרור,אור עקיבא,שדרות ירושלים -פינת שלום עליכם,712630,193400,football,מגרש כדורגל - לא תקני,בוקר בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,כן,לא,לא,כן,כן,כן,דשא סינטטי,30,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;municipal_operator_or_owner
layer_sport.68852705,מתחם ספורט דרור,אור עקיבא,ירושלים -פינת שלום עליכם,713050,192810,basketball,מגרש כדורסל – 19X32 מ',בוקר בלבד,תקין ופעיל,עיריית אור עקיבא,אור עקיבא,,לא,לא,כן,לא,לא,,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68852737,ביס אורות עציון בנות,גוש עציון,,620447,213228,both,מגרש ספורט משולב – 43X32 מ',בוקר בלבד,תקין ופעיל,מועצה אזורית גוש עציון,גוש עציון,כן,לא,כן,כן,כן,לא,אספלט,0,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68852785,מגרש כדור רגל נוקדים,גוש עציון,,616801,223029,football,מגרש שחבק דשא סינטטי,בתיאום בלבד,תקין ופעיל,מועצה אזורית גוש עציון,גוש עציון,לא,לא,כן,כן,כן,כן,דשא סינטטי,70,REVIEW_REQUIRED,pickup_sport_type;active_condition;approval_blocked_availability;municipal_operator_or_owner
layer_sport.68852801,מגרש שחבק קרית חינוך,כפר קרע,,713301,206276,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית כפר קרע,כפר קרע,,לא,כן,כן,כן,לא,דשא סינטטי,85,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;expanded_education_keyword;municipal_operator_or_owner
layer_sport.68852865,מגרש שחבק,טמרה,,751163,217106,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית טמרה,טמרה,כן,לא,כן,כן,כן,כן,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852913,מגרש כדורגל ספורטק עפולה עילית,עפולה,פרג,726731,231010,,אצטדיון כדורגל – 105X70 מ',בתיאום בלבד,תקין ופעיל,עיריית עפולה,עפולה,,לא,כן,כן,כן,כן,דשא טבעי,30,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;approval_blocked_availability;stadium_review_required;municipal_operator_or_owner;public_place_keyword
layer_sport.68852945,פארק עירוני,עפולה,חטיבת כפיר,724832,229418,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית עפולה,עפולה,כן,לא,כן,כן,כן,כן,,90,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner;public_place_keyword
layer_sport.68852961,מיני פיץ' פארק עירוני,עפולה,חטיבת כפיר,724871,229388,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית עפולה,עפולה,כן,לא,כן,כן,כן,כן,דשא סינטטי,90,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner;public_place_keyword
layer_sport.68852977,מגרש משולב ליד הבריכה העירונית,עפולה,דוד אלעזר,725855,230280,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית עפולה,עפולה,כן,לא,כן,כן,כן,לא,אספלט,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68852993,מגרש מיני פיץ ליד היכל הספורט,עפולה,דוד אלעזר,725911,230248,football,מגרש מיני פיץ',פתוח ללא הגבלה,תקין ופעיל,עיריית עפולה,עפולה,כן,לא,כן,כן,כן,לא,דשא סינטטי,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68853025,מגרש שחבק,טמרה,,751099,217027,football,מגרש שחבק דשא סינטטי,פתוח ללא הגבלה,תקין ופעיל,עיריית טמרה,טמרה,כן,לא,כן,כן,כן,כן,,80,REVIEW_REQUIRED,pickup_sport_type;active_condition;open_without_restriction;school_association;municipal_operator_or_owner
layer_sport.68853121,"מגרש משולב ביה""ס תדהר",עפולה,תדהר,724818,226899,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית עפולה,עפולה,כן,כן,כן,כן,כן,לא,,45,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68853137,"מגרש כדורסל/קט רגל ביה""ס יהלום",עפולה,אודם,724441,228922,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עיריית עפולה,עפולה,כן,כן,כן,כן,כן,לא,אספלט,45,REVIEW_REQUIRED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68853217,משולב יסודי ב,כפר קרע,אבן סינא,712121,204503,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,מ.מ כפר קרע,כפר קרע,,לא,לא,כן,כן,לא,גומי,40,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;education_keyword
layer_sport.68853233,יסודי אלחווארנה,כפר קרע,,712665,204455,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,מ.מ כפר קרע,כפר קרע,כן,לא,כן,כן,כן,לא,גומי,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68853249,יסודי א,כפר קרע,,712800,205554,,מגרש ספורט במידות אחרות – לא תקני,פתוח ללא הגבלה,תקין ופעיל,מ.מ כפר קרע,כפר קרע,כן,לא,כן,כן,כן,לא,גומי,0,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;open_without_restriction;school_association;education_keyword
layer_sport.68853281,קט רגל,לב השרון,השלושה,690126,200725,,מגרש ספורט במידות אחרות – לא תקני,"אחה""צ ולילה",תקין ופעיל,מועצה אזורית לב השרון,לב השרון,לא,לא,כן,כן,כן,לא,דשא סינטטי,70,REVIEW_REQUIRED,ambiguous_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
