source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68862401,מלון פולס,אילת,המלאכה,386195,195700,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862417,מלון קיסר,אילת,המים,384979,195690,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862433,מלון דן פנורמה,אילת,המים,385033,195637,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862449,מלון קיסר - 2 מגרשים,אילת,המיים,384898,195740,,מגרש טניס,בתיאום בלבד,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68862465,סקווש דן - 2 מתקנים,אילת,הים,387285,212402,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862481,סקווש ספורט - 2 מתקנים,אילת,הים,387291,212304,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862497,סקווש ספורט,אילת,הים,384748,196207,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862513,מלון ספורט - 5 מגרשים,אילת,הים,384894,196228,,מגרש טניס,בתיאום בלבד,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68862545,מלון ספורט,אילת,הים,384711,196204,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862561,מלון רויאל ביץ,אילת,הים,384633,196163,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862577,מלון דן אילת,אילת,הים,384590,196280,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862593,מלון הרודס,אילת,הים,384526,196383,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862609,מלון רויאל גרדן,אילת,הים,384789,196143,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862625,מלון הילטון,אילת,הים,384731,195941,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862641,מטווח אמבסדור,אילת,דרך מצרים,384849,196275,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862657,מלון קלאב מד - 3 מגרשים,אילת,דרך מצרים,380663,192275,,מגרש טניס,בתיאום בלבד,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68862673,מלון נסיכה - 2 מגרשים,אילת,דרך מצרים,378865,190526,,מגרש טניס,בתיאום בלבד,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68862689,מלון קלאב אין - 2 מגרשים,אילת,דרך מצרים,380949,192096,,מגרש טניס,בתיאום בלבד,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68862705,מלון קרלטון - 2 מגרשים,אילת,דרך מצרים,380896,192373,,מגרש טניס,בתיאום בלבד,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68862721,מלון קלאב הוטל,אילת,דרך מצרים,384685,194961,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862737,מלון נסיכה,אילת,דרך מצרים,378836,190609,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862753,מלון מרידיאן,אילת,דרך מצרים,384402,195034,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862769,מלון אמבסדור,אילת,דרך מצרים,380646,192176,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862785,מלון מועדון ים תיכון,אילת,דרך מצרים,385115,195084,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;non_pickup_keyword
layer_sport.68862801,מלון אורכידיה,אילת,דרך מצרים,379853,191629,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68862833,מגרש משולב אופיר 34X20,אילת,דרך יותם,385407,194080,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"אחה""צ בלבד",תקין ופעיל,עירייה,,,לא,כן,כן,כן,כן,,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862849,טניס מגרשים עירוניים6 מגרשים עירוניים,אילת,דרך יותם,385103,194874,,מגרש טניס,בתיאום בלבד,תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68862881,בריכה עירונית,אילת,דרך יותם,385174,194850,,בריכת שחיה - 25X12.5 מ',כניסה בתשלום במקום,תקין ופעיל,קבלן,אילת,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68862897,היכל הספורט בגין,אילת,דרך הרים,386136,193647,,אולם ספורט גדול - 45X24 מ',בתיאום בלבד,תקין ופעיל,עירייה,אילת,"בי""ס בגין",כן,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68862929,פארק ספורט,אילת,דרך הרים,385557,193012,,מתקן פתוח לכושר גופני,פתוח ללא הגבלה,תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction;public_place_keyword;non_pickup_keyword
layer_sport.68862945,אולם מצפה ים-עף,אילת,דקר,385356,193285,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,עירייה,אילת,"בי""ס מצפה ים",כן,כן,לא,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
layer_sport.68862961,קט רגל מצפה ים,אילת,דקר,385356,193285,,מגרש ספורט במידות אחרות – לא תקני,"אחה""צ בלבד",תקין ופעיל,עירייה,אילת,,לא,כן,כן,כן,כן,אספלט,25,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability
layer_sport.68862977,סקווש סנטרל פארק,אילת,גן בנימין,387319,212354,,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),כניסה בתשלום במקום,פעיל וזקוק לשיפוץ,תירות,,,כן,כן,כן,כן,כן,,35,REJECTED,ambiguous_sport_type;active_condition;approval_blocked_availability;public_place_keyword
layer_sport.68862993,מלון סנטרל פארק,אילת,גן בנימין,385115,195084,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;public_place_keyword;non_pickup_keyword
layer_sport.68863025,מלון המלך שלמה - 2 מגרשים,אילת,אנטיב,380504,195954,,מגרש טניס,בתיאום בלבד,תקין ופעיל,תירות,,,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability
layer_sport.68863041,מלון המלך שלמה,אילת,אנטיב,385005,195973,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,כן,כן,לא,כן,כן,גומי,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;non_pickup_keyword
layer_sport.68863089,מלון סאן רייז חדר כושר,אילת,אילות,388273,196338,,מכון לכושר גופני,כניסה בתשלום במקום,תקין ופעיל,תירות,,,כן,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;education_keyword;non_pickup_keyword
layer_sport.68863105,אולם ספורט גדול אכסאל,אכסאל,1,731470,230400,,אולם ספורט בינוני – 32x19 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית אכסאל,אכסאל,תיכון,לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68863121,אולם ספורט קטן אכסאל,אכסאל,1,731605,230490,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,תקין ופעיל,מועצה מקומית אכסאל,אכסאל,"חט""ב",לא,כן,כן,כן,כן,פרקט,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword;municipal_operator_or_owner
layer_sport.68863393,אולם פיס,אלונה,,718930,202250,,אולם ספורט בינוני – 32x19 מ',מבוקר ועד לילה,פעיל וזקוק לשיפוץ,מ.א. אלונה,אלונה,"בי""ס אלונה",לא,כן,כן,כן,כן,PVC,0,REJECTED,non_pickup_facility_type;active_condition;limited_but_public_availability;school_association;education_keyword
layer_sport.68863441,מגרש פטאנק,אלפי מנשה,סלעית,675740,200880,,מגרש פטאנק או כדורת דשא,פתוח ללא הגבלה,תקין ופעיל,מרכז קהילתי אלפי מנשה,אלפי מנשה,,לא,כן,כן,כן,כן,,35,REJECTED,non_pickup_facility_type;active_condition;open_without_restriction
layer_sport.68863457,אולם ספורט צופה שרון,אלפי מנשה,מנור,675330,201380,,אולם ספורט קטן – 20x10 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,מרכז קהילתי אלפי מנשה,אלפי מנשה,בית הספר צופה שרון,לא,כן,כן,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association
layer_sport.68863505,אולם פיס,אלפי מנשה,כרכום,675580,201650,,אולם ספורט קטן – 15x24 מ',בתיאום בלבד,פעיל וזקוק לשיפוץ,מרכז קהילתי אלפי מנשה,אלפי מנשה,חטיבת הביניים חצב,לא,כן,לא,כן,כן,,0,REJECTED,non_pickup_facility_type;active_condition;approval_blocked_availability;school_association;education_keyword
