source_id,name,city,street,lat,lng,sport_type,facility_type,availability_status,condition_status,operator,owner,serving_school,indoor,lighting,fencing,parking,disabled_access,surface_type,confidence_score,classification,classification_reasons
layer_sport.68883585,מגרש כדור רגל,דימונה,דוד המלך,553240,203570,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירית דימונה,דימונה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68883617,מגרש כדור סל,דימונה,גמלא,551760,203600,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,עירית דימונה,דימונה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68883681,מגרש אלון לשעבר,דימונה,באבא סאלי,552110,203180,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,עירית דימונה,דימונה,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68883793,מגרש כדורגל דיר חנא,דיר חנא,,751900,235850,football,מגרש כדורגל – 45X90 מ',"אחה""צ ולילה",פעיל וזקוק לשיפוץ,מועצה,דיר חנא,,לא,כן,כן,כן,כן,,95,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability
layer_sport.68883857,מגרש כדורסל חוץ,דרום השרון,,674959,188470,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,יישוב גבעת חן,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68883873,מגרש כדורסל חוץ,דרום השרון,,678160,191457,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,יישוב גן חיים,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68883889,מגרש כדורסל חוץ,דרום השרון,,671212,190680,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,יישוב גני עם,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68883905,מגרש כדורגל,דרום השרון,,673165,193340,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מושב אלישמע,,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68883921,מגרש משולב,דרום השרון,,673408,194229,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב אלישמע,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68883937,מגרש קט רגל,דרום השרון,,678208,191471,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,גן חיים,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884001,מגרש כדורגל קטן דשא,דרום השרון,,671767,195386,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מושב חגור,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884033,מגרש כדורסל חוץ,דרום השרון,,673094,190623,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב ירקונה,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884049,מגרש כדור סל,דרום השרון,,675641,190432,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב כפר מלל,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884097,מגרש כדור סל,דרום השרון,,663492,189787,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,כפר מעש,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884145,מגרש כדורגל דשא קטן,דרום השרון,,664933,193117,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מושב כפר סירקין,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884161,מגרש כדורגל,דרום השרון,,661634,190524,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מושב מגשימים,,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884177,מגרש כדורסל חוץ,דרום השרון,,661634,190524,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב מגשימים,,,לא,כן,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884193,מגרש כדורגל,דרום השרון,,675374,194458,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מושב נוה ימין,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884225,מגרש כדור סל,דרום השרון,,671649,193777,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב נוה ירק,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884241,מגרש משולב 2,דרום השרון,,670862,192763,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב נוה ירק,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884257,מגרש כדור סל / קט רגל,דרום השרון,,675544,194469,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,נווה ימין,,,לא,כן,לא,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_high;active_condition;open_without_restriction
layer_sport.68884273,מגרש כדור סל,דרום השרון,,671444,190001,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב עדנים,,,לא,כן,לא,לא,לא,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884305,מגרש קט רגל,דרום השרון,,677499,192756,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מושב צופית,,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884337,מגרש כדור סל וכדור רגל,דרום השרון,,674249,190259,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,רמות השבים,,,לא,כן,כן,לא,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884353,מגרש קט רגל/ מגרש קט סל,דרום השרון,,679696,190701,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,מושב שדה ורבורג,,,לא,לא,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884369,מגרש כדורסל חוץ,דרום השרון,,679696,190701,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב שדה ורבורג,,,לא,כן,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884385,מגרש כדורגל,דרום השרון,,674190,194912,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,מושב שדי חמד,,,לא,כן,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884401,מגרש כדורסל חוץ,דרום השרון,,674190,194912,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מושב שדי חמד,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884449,מגרש משולב,דרום השרון,,673547,197716,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,יישוב מתן,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884481,מגרש משולב,דרום השרון,,672550,198891,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,יישוב נירית,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884513,מגרש כדורגל,דרום השרון,,679992,197978,football,מגרש כדורגל – 45X90 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ אייל,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884529,מגרש כדורסל חוץ,דרום השרון,,679855,197946,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ אייל,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884625,מגרש כדורגל דשא קטן,דרום השרון,,671656,197482,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,תקין ופעיל,קיבוץ חורשים,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884657,מגרש כדורסל חוץ / שני מגרשי טניס,דרום השרון,,678215,195126,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,קיבוץ ניר אליהו,,,לא,כן,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884977,מגרש גבע,הגלבוע,,718550,235410,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,קיבוץ גבע,,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68884993,מגרש תל יוסף,הגלבוע,,719010,239480,football,מגרש כדורגל - לא תקני,פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,קיבוץ תל יוסף,,,לא,לא,לא,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68885073,ספורטק,הוד השרון,שביל התיכון,672500,189940,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,המחלקה לספורט,הוד השרון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68885089,ספורטק,הוד השרון,שביל התיכון,672500,189940,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,המחלקה לספורט,הוד השרון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner;public_place_keyword
layer_sport.68885409,רמת הדר,הוד השרון,"הפלמ""ח",672370,188340,football,מגרש כדורגל – 45X90 מ',מבוקר ועד לילה,תקין ופעיל,המחלקה לספורט,הוד השרון,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68885441,גני צבי,הוד השרון,המחתרות,672190,188620,football,מגרש כדורגל – 45X90 מ',מבוקר ועד לילה,תקין ופעיל,המחלקה לספורט,הוד השרון,,לא,כן,כן,כן,לא,,100,APPROVED,pickup_sport_type;active_condition;limited_but_public_availability;municipal_operator_or_owner
layer_sport.68885505,"מתנ""ס הגולן",הוד השרון,הגולן,673940,193060,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,המחלקה לספורט,הוד השרון,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction;municipal_operator_or_owner
layer_sport.68885649,משולב- אדורה,הר חברון,,606596,201695,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מזכירות הישוב,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68885681,משולב- אשכולות,הר חברון,,588954,191136,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מזכירות הישוב,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68885713,בית- חגי,הר חברון,,600045,207695,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מזכירות הישוב,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68885777,לבנה - שני,הר חברון,,584979,206405,both,מגרש ספורט משולב – 43X32 מ',פתוח ללא הגבלה,תקין ופעיל,מזכירות הישוב,,,לא,כן,כן,כן,כן,,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68885857,חוגים- סוסיא,הר חברון,,588919,210773,basketball,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,תקין ופעיל,מזכירות הישוב,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;active_condition;open_without_restriction
layer_sport.68885889,משולב - עומרים,הר חברון,,587051,195804,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מזכירות הישוב,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
layer_sport.68885937,משולב - שמעה,הר חברון,,588420,200991,both,מגרש כדורסל – 19X32 מ',פתוח ללא הגבלה,פעיל וזקוק לשיפוץ,מזכירות הישוב,,,לא,כן,כן,כן,כן,אספלט,100,APPROVED,pickup_sport_type;basketball_to_both_medium;active_condition;open_without_restriction
