duplicate_key,duplicate_category,recommended_handling,reason_flags,count,approved_count,review_required_count,rejected_count,city,name,facility_type,examples
מועדון וייסגלנד | רחובות | מכון לכושר גופני,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,רחובות,מועדון וייסגלנד,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68945585"", ""name"": ""מועדון וייסגלנד"", ""city"": ""רחובות"", ""street"": ""דובנוב"", ""lat"": ""643711"", ""lng"": ""180549"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68945601"", ""name"": ""מועדון וייסגלנד"", ""city"": ""רחובות"", ""street"": ""דובנוב"", ""lat"": ""643711"", ""lng"": ""180549"", ""classification"": ""REJECTED"", ""score"": 0}]"
מועדון כושר קאנטרי 'אליאל' | כפר תבור | מכון לכושר גופני,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,כפר תבור,מועדון כושר קאנטרי 'אליאל',מכון לכושר גופני,"[{""source_id"": ""layer_sport.68967457"", ""name"": ""מועדון כושר קאנטרי 'אליאל'"", ""city"": ""כפר תבור"", ""street"": ""חושן"", ""lat"": ""733337"", ""lng"": ""239558"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68967473"", ""name"": ""מועדון כושר קאנטרי 'אליאל'"", ""city"": ""כפר תבור"", ""street"": ""חושן"", ""lat"": ""733337"", ""lng"": ""239558"", ""classification"": ""REJECTED"", ""score"": 0}]"
מועדון כפרי עומר | עומר | בריכת שחיה - 25X12.5 מ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,0,0,2,עומר,מועדון כפרי עומר,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68928593"", ""name"": ""מועדון כפרי עומר"", ""city"": ""עומר"", ""street"": ""רותם"", ""lat"": ""574810"", ""lng"": ""185552"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68928609"", ""name"": ""מועדון כפרי עומר"", ""city"": ""עומר"", ""street"": ""רותם"", ""lat"": ""574810"", ""lng"": ""185552"", ""classification"": ""REJECTED"", ""score"": 0}]"
מיני כדורסל | יקנעם עילית | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,2,0,0,יקנעם עילית,מיני כדורסל,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68899857"", ""name"": ""מיני כדורסל"", ""city"": ""יקנעם עילית"", ""street"": ""שניר"", ""lat"": ""727690"", ""lng"": ""208230"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68899937"", ""name"": ""מיני כדורסל"", ""city"": ""יקנעם עילית"", ""street"": ""מירון"", ""lat"": ""727080"", ""lng"": ""208580"", ""classification"": ""APPROVED"", ""score"": 100}]"
מיני פיץ | גזר | מגרש מיני פיץ',uncertain,review,['school_values_present'],2,0,2,0,גזר,מיני פיץ,מגרש מיני פיץ',"[{""source_id"": ""layer_sport.68880049"", ""name"": ""מיני פיץ"", ""city"": ""גזר"", ""street"": """", ""lat"": ""644120"", ""lng"": ""192180"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}, {""source_id"": ""layer_sport.68880545"", ""name"": ""מיני פיץ"", ""city"": ""גזר"", ""street"": """", ""lat"": ""644020"", ""lng"": ""185300"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
מיני פיץ | קרית שמונה | מגרש מיני פיץ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,2,0,0,קרית שמונה,מיני פיץ,מגרש מיני פיץ',"[{""source_id"": ""layer_sport.68940417"", ""name"": ""מיני פיץ"", ""city"": ""קרית שמונה"", ""street"": ""משש יוסף"", ""lat"": ""290182"", ""lng"": ""203675"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68940817"", ""name"": ""מיני פיץ"", ""city"": ""קרית שמונה"", ""street"": ""הירדן"", ""lat"": ""290150"", ""lng"": ""204085"", ""classification"": ""APPROVED"", ""score"": 100}]"
מיניפיץ | מיתר | מגרש מיני פיץ',likely_true_duplicates,merge,"['same_coordinates', 'school_values_present']",2,1,1,0,מיתר,מיניפיץ,מגרש מיני פיץ',"[{""source_id"": ""layer_sport.68854929"", ""name"": ""מיניפיץ"", ""city"": ""מיתר"", ""street"": """", ""lat"": ""581679"", ""lng"": ""194179"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68854961"", ""name"": ""מיניפיץ"", ""city"": ""מיתר"", ""street"": """", ""lat"": ""581679"", ""lng"": ""194179"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 30}]"
מנחמיה | עמק המעיינות | מגרש כדורגל – 45X90 מ',uncertain,review,['school_values_present'],2,1,1,0,עמק המעיינות,מנחמיה,מגרש כדורגל – 45X90 מ',"[{""source_id"": ""layer_sport.68930273"", ""name"": ""מנחמיה"", ""city"": ""עמק המעיינות"", ""street"": """", ""lat"": ""718273"", ""lng"": ""252173"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68930561"", ""name"": ""מנחמיה"", ""city"": ""עמק המעיינות"", ""street"": """", ""lat"": ""729863"", ""lng"": ""252528"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 60}]"
מרכז הטניס | קרית שמונה | מגרש טניס,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,קרית שמונה,מרכז הטניס,מגרש טניס,"[{""source_id"": ""layer_sport.68940465"", ""name"": ""מרכז הטניס"", ""city"": ""קרית שמונה"", ""street"": ""כביש 99"", ""lat"": ""292040"", ""lng"": ""204173"", ""classification"": ""REJECTED"", ""score"": 20}, {""source_id"": ""layer_sport.68940481"", ""name"": ""מרכז הטניס"", ""city"": ""קרית שמונה"", ""street"": ""כביש 99"", ""lat"": ""292040"", ""lng"": ""204173"", ""classification"": ""REJECTED"", ""score"": 20}]"
מרכז הספורט באוניברסיטת בן גוריון | באר שבע | בריכת שחיה - 25X12.5 מ',uncertain,review,[],2,0,0,2,באר שבע,מרכז הספורט באוניברסיטת בן גוריון,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68869969"", ""name"": ""מרכז הספורט באוניברסיטת בן גוריון"", ""city"": ""באר שבע"", ""street"": ""שד' בן גוריון"", ""lat"": ""574515"", ""lng"": ""181657"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68869985"", ""name"": ""מרכז הספורט באוניברסיטת בן גוריון"", ""city"": ""באר שבע"", ""street"": ""שד' בן גוריון"", ""lat"": ""574522"", ""lng"": ""181588"", ""classification"": ""REJECTED"", ""score"": 0}]"
מרכז הספורט העירוני | יפיע | אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),uncertain,review,['school_values_present'],2,0,2,0,יפיע,מרכז הספורט העירוני,אחר: מתקן ספורט (לציין בשם המתקן את סוג המתקן),"[{""source_id"": ""layer_sport.68899633"", ""name"": ""מרכז הספורט העירוני"", ""city"": ""יפיע"", ""street"": """", ""lat"": ""732230"", ""lng"": ""225910"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}, {""source_id"": ""layer_sport.68899649"", ""name"": ""מרכז הספורט העירוני"", ""city"": ""יפיע"", ""street"": """", ""lat"": ""732240"", ""lng"": ""225880"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 0}]"
מרכז ספורט ופנאי | פרדסיה | בריכת שחיה - 25X12.5 מ',likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,פרדסיה,מרכז ספורט ופנאי,בריכת שחיה - 25X12.5 מ',"[{""source_id"": ""layer_sport.68936641"", ""name"": ""מרכז ספורט ופנאי"", ""city"": ""פרדסיה"", ""street"": ""רחוב האלון"", ""lat"": ""690290"", ""lng"": ""191240"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68936689"", ""name"": ""מרכז ספורט ופנאי"", ""city"": ""פרדסיה"", ""street"": ""רחוב האלון"", ""lat"": ""690290"", ""lng"": ""191240"", ""classification"": ""REJECTED"", ""score"": 0}]"
מרכז ספורט ופנאי | פרדסיה | מכון לכושר גופני,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,פרדסיה,מרכז ספורט ופנאי,מכון לכושר גופני,"[{""source_id"": ""layer_sport.68936657"", ""name"": ""מרכז ספורט ופנאי"", ""city"": ""פרדסיה"", ""street"": ""רחוב האלון"", ""lat"": ""690290"", ""lng"": ""191240"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68936705"", ""name"": ""מרכז ספורט ופנאי"", ""city"": ""פרדסיה"", ""street"": ""רחוב האלון"", ""lat"": ""690290"", ""lng"": ""191240"", ""classification"": ""REJECTED"", ""score"": 0}]"
משולב | אל קסום | מגרש ספורט משולב – 43X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,1,1,אל קסום,משולב,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68844145"", ""name"": ""משולב"", ""city"": ""אל קסום"", ""street"": """", ""lat"": ""573876"", ""lng"": ""195971"", ""classification"": ""REJECTED"", ""score"": 15}, {""source_id"": ""layer_sport.68863313"", ""name"": ""משולב"", ""city"": ""אל קסום"", ""street"": """", ""lat"": ""577013"", ""lng"": ""192403"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}]"
מתחם טניס -שכונת שז''ר | אור עקיבא | מגרש טניס,likely_true_duplicates,merge,['same_coordinates'],2,0,0,2,אור עקיבא,מתחם טניס -שכונת שז''ר,מגרש טניס,"[{""source_id"": ""layer_sport.68861217"", ""name"": ""מתחם טניס -שכונת שז''ר"", ""city"": ""אור עקיבא"", ""street"": ""עליזה יאנסן"", ""lat"": ""713170"", ""lng"": ""192470"", ""classification"": ""REJECTED"", ""score"": 45}, {""source_id"": ""layer_sport.68861233"", ""name"": ""מתחם טניס -שכונת שז''ר"", ""city"": ""אור עקיבא"", ""street"": ""עליזה יאנסן"", ""lat"": ""713170"", ""lng"": ""192470"", ""classification"": ""REJECTED"", ""score"": 45}]"
מתקן ציבורי השייך למועצה | אלקנה | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,2,0,0,אלקנה,מתקן ציבורי השייך למועצה,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68863729"", ""name"": ""מתקן ציבורי השייך למועצה"", ""city"": ""אלקנה"", ""street"": ""מול שיר השירים 120 ליד גן ציבורי"", ""lat"": ""668800"", ""lng"": ""202820"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68863745"", ""name"": ""מתקן ציבורי השייך למועצה"", ""city"": ""אלקנה"", ""street"": ""הר המור מול מעון אמונה"", ""lat"": ""668480"", ""lng"": ""203930"", ""classification"": ""APPROVED"", ""score"": 100}]"
מתקני כושר בפארק | אור יהודה | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate,"['multiple_streets', 'school_values_present']",2,0,0,2,אור יהודה,מתקני כושר בפארק,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68860801"", ""name"": ""מתקני כושר בפארק"", ""city"": ""אור יהודה"", ""street"": ""צפריר"", ""lat"": ""659060"", ""lng"": ""188070"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68860849"", ""name"": ""מתקני כושר בפארק"", ""city"": ""אור יהודה"", ""street"": ""פארק קנדה"", ""lat"": ""660030"", ""lng"": ""187050"", ""classification"": ""REJECTED"", ""score"": 0}]"
מתקני כושר לקהילה | אזור | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate,['multiple_streets'],2,0,0,2,אזור,מתקני כושר לקהילה,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68976817"", ""name"": ""מתקני כושר לקהילה"", ""city"": ""אזור"", ""street"": ""המצודה"", ""lat"": ""659492"", ""lng"": ""181189"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68976833"", ""name"": ""מתקני כושר לקהילה"", ""city"": ""אזור"", ""street"": ""משה שרת"", ""lat"": ""659495"", ""lng"": ""181448"", ""classification"": ""REJECTED"", ""score"": 0}]"
מתקני כושר פתוחים | דימונה | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate,"['multiple_streets', 'school_values_present']",2,0,0,2,דימונה,מתקני כושר פתוחים,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68883313"", ""name"": ""מתקני כושר פתוחים"", ""city"": ""דימונה"", ""street"": ""יצחק ורדימון"", ""lat"": ""552980"", ""lng"": ""202520"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68883633"", ""name"": ""מתקני כושר פתוחים"", ""city"": ""דימונה"", ""street"": ""גמלא"", ""lat"": ""551600"", ""lng"": ""203520"", ""classification"": ""REJECTED"", ""score"": 0}]"
מתקני ספורט | סביון | מתקן פתוח לכושר גופני,likely_sports_complex_multiple_facilities,keep_separate,"['multiple_streets', 'school_values_present']",2,0,0,2,סביון,מתקני ספורט,מתקן פתוח לכושר גופני,"[{""source_id"": ""layer_sport.68927953"", ""name"": ""מתקני ספורט"", ""city"": ""סביון"", ""street"": ""ככר העשור"", ""lat"": ""661020"", ""lng"": ""188360"", ""classification"": ""REJECTED"", ""score"": 0}, {""source_id"": ""layer_sport.68927985"", ""name"": ""מתקני ספורט"", ""city"": ""סביון"", ""street"": ""השקמה"", ""lat"": ""661700"", ""lng"": ""188390"", ""classification"": ""REJECTED"", ""score"": 0}]"
נאות לון | באר שבע | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,2,0,באר שבע,נאות לון,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68842401"", ""name"": ""נאות לון"", ""city"": ""באר שבע"", ""street"": """", ""lat"": ""572781"", ""lng"": ""177481"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 70}, {""source_id"": ""layer_sport.68869873"", ""name"": ""נאות לון"", ""city"": ""באר שבע"", ""street"": ""שמחה הולברג"", ""lat"": ""572868"", ""lng"": ""177392"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}]"
נופרים | ראש העין | מגרש כדורסל – 19X32 מ',uncertain,review,['school_values_present'],2,1,1,0,ראש העין,נופרים,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68851841"", ""name"": ""נופרים"", ""city"": ""ראש העין"", ""street"": """", ""lat"": ""668058"", ""lng"": ""195375"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 80}, {""source_id"": ""layer_sport.68961329"", ""name"": ""נופרים"", ""city"": ""ראש העין"", ""street"": """", ""lat"": ""668057"", ""lng"": ""195380"", ""classification"": ""APPROVED"", ""score"": 100}]"
נחל בקע | באר שבע | מגרש ספורט משולב – 43X32 מ',uncertain,review,[],2,2,0,0,באר שבע,נחל בקע,מגרש ספורט משולב – 43X32 מ',"[{""source_id"": ""layer_sport.68870305"", ""name"": ""נחל בקע"", ""city"": ""באר שבע"", ""street"": ""נחל בקע"", ""lat"": ""570483"", ""lng"": ""178777"", ""classification"": ""APPROVED"", ""score"": 100}, {""source_id"": ""layer_sport.68871953"", ""name"": ""נחל בקע"", ""city"": ""באר שבע"", ""street"": """", ""lat"": ""574505"", ""lng"": ""179962"", ""classification"": ""APPROVED"", ""score"": 100}]"
נטעים | באר שבע | מגרש כדורסל – 19X32 מ',likely_sports_complex_multiple_facilities,keep_separate,"['multiple_operators', 'school_values_present']",2,0,1,1,באר שבע,נטעים,מגרש כדורסל – 19X32 מ',"[{""source_id"": ""layer_sport.68842417"", ""name"": ""נטעים"", ""city"": ""באר שבע"", ""street"": """", ""lat"": ""573794"", ""lng"": ""181353"", ""classification"": ""REJECTED"", ""score"": 5}, {""source_id"": ""layer_sport.68871329"", ""name"": ""נטעים"", ""city"": ""באר שבע"", ""street"": ""גולומב"", ""lat"": ""573752"", ""lng"": ""181340"", ""classification"": ""REVIEW_REQUIRED"", ""score"": 35}]"
