name,lat,lng,sport_type,surface_type,has_lighting,has_water,opening_hours,status,verified,added_by,notes,image_url,approval_status,city,has_fencing,has_parking
מגרש משולב,31.5306937,34.5817638,both,,false,false,,open,true,,,,approved,שדרות,true,false
מגרש כדורסל - חזקיהו המלך,31.7606069,35.2062841,basketball,אספלט,true,false,,open,true,,,,approved,ירושלים,true,false
מגרש משולב ניצן,31.7400782,34.6306194,both,,false,false,,open,true,,,,approved,חוף אשקלון,false,false
"מגרש קטרגל שכונת ס""ח",31.9593649,34.8918456,both,אספלט,true,false,,open,true,,,,approved,לוד,true,true
מגרש דרכא,31.9594618,34.8801354,both,אספלט,true,false,,open,true,,,,approved,לוד,true,true
גנות הדר,32.3204816,34.9010183,basketball,אספלט,true,false,,open,true,,,,approved,לב השרון,true,true
פארק המסילה,31.9285388,34.8664127,basketball,,true,false,,open,true,,,,approved,רמלה,true,false
פארק המסילה,30.1631994,34.2303175,basketball,,true,false,,open,true,,,,approved,רמלה,true,false
מיניפיטש נווה דוד,31.9303051,34.8693354,football,אספלט,true,false,,open,true,,,,approved,רמלה,true,false
מגרש בגלבוע,31.7951629,34.7104333,basketball,,false,false,,open,true,,,,approved,גן יבנה,false,false
מגרש השניים,31.7970537,34.7213839,basketball,,false,false,,open,true,,,,approved,גן יבנה,false,false
מגרש הודיה,31.7844067,34.6928377,football,,true,false,,open,true,,,,approved,גן יבנה,true,true
מגרש אליאב,31.5297171,34.9312017,both,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מיניפיץ מועדון הנקודה,31.7901392,34.7010840,football,,false,false,,open,true,,,,approved,גן יבנה,false,false
מיניפיץ ירושלים,31.7779752,34.6969588,football,,false,false,,open,true,,,,approved,גן יבנה,false,false
מגרש משולב פארק אשדוד ים,31.7942745,34.6358599,both,אספלט,true,false,,open,true,,,,approved,אשדוד,true,true
מגרש משולב פארק אשדוד ים,31.7884733,34.6352936,both,אספלט,true,false,,open,true,,,,approved,אשדוד,true,true
מגרש משולב פארק אשדוד ים,31.7872916,34.6372541,both,אספלט,true,false,,open,true,,,,approved,אשדוד,true,true
מתקן רב תכליתי בצמוד לבית הכנסת,32.9799123,35.5409528,both,אספלט,false,false,,open,true,,,,approved,חצור הגלילית,false,false
תנובות,32.3036678,34.9612348,both,אספלט,true,false,,open,true,,,,approved,לב השרון,true,true
מיני פיץ,32.4086804,34.9234825,football,דשא סינטטי,true,false,,open,true,,,,approved,אליכין,true,true
פארק הספורט- מגרש מיני כדורגל,32.0658805,34.8119513,football,דשא סינטטי,true,false,,open,true,,,,approved,גבעתיים,true,true
יעף - כדורסל,32.2670028,34.9664803,basketball,,true,false,,open,true,,,,approved,לב השרון,true,true
יעף - מיניפיץ,32.2663686,34.9649111,football,דשא סינטטי,true,false,,open,true,,,,approved,לב השרון,false,false
אמפי אליכין,32.4083458,34.9230371,both,,false,false,,open,true,,,,approved,אליכין,false,false
מגרש גן הבנים,32.4072698,34.9299180,basketball,,false,false,,open,true,,,,approved,אליכין,false,false
סקיט פארק,31.8775236,34.9970689,both,,true,false,,open,true,,,,approved,מודיעין-מכבים-רעות,true,true
מגרש כדורסל,31.6583455,34.6833341,basketball,אספלט,true,false,,open,true,,,,approved,יואב,true,true
מגרש כדורסל,31.6436955,34.6757835,basketball,אספלט,true,false,,open,true,,,,approved,יואב,true,true
מגרש כדורסל,31.6635524,34.7817565,basketball,אספלט,true,false,,open,true,,,,approved,יואב,true,true
מיני פיץ פארק חצב,31.2714099,34.8387052,football,דשא סינטטי,false,false,,open,true,,,,approved,עומר,true,true
מיני פיץ דקל,31.2744353,34.8563768,football,,false,false,,open,true,,,,approved,עומר,false,true
מגרש משולב כרמי קטיף,31.5368440,34.9117951,both,אספלט,true,false,,open,true,,,,approved,לכיש,true,true
מגרש משולב,32.5053254,35.0854751,both,אספלט,true,false,,open,true,,,,approved,ערערה,true,false
מגרש משולב בסעד,31.4663456,34.5335158,both,,true,false,,open,true,,,,approved,שדות נגב,true,true
כדורסל בזרועה,31.4596601,34.6213628,basketball,אספלט,false,false,,open,true,,,,approved,שדות נגב,true,true
מגרש כדור סל כפר מימון,31.4338906,34.5323797,basketball,,true,false,,open,true,,,,approved,שדות נגב,true,false
כדורגל עלומים,31.4511375,34.5109953,football,דשא טבעי,false,false,,open,true,,,,approved,שדות נגב,false,false
כדוררגל שרשרת,31.4042518,34.6024632,football,דשא טבעי,true,false,,open,true,,,,approved,שדות נגב,false,false
מגרש כדוררגל שחבק,31.4598599,34.6216772,football,דשא טבעי,false,false,,open,true,,,,approved,שדות נגב,false,false
אלביאן,31.2460667,34.8651940,both,,true,false,,open,true,,,,approved,תל שבע,true,true
אבו בכר,31.2476128,34.8531999,both,,true,false,,open,true,,,,approved,תל שבע,true,true
דשא אימון טוטו,31.2477221,34.8535880,football,דשא סינטטי,false,false,,open,true,,,,approved,תל שבע,true,true
מגרש מיני פיץ,32.4250035,35.0287313,football,דשא סינטטי,false,false,,open,true,,,,approved,באקה אל גרביה,true,true
מגרש קט רגל,32.4242473,35.0362814,both,,false,false,,open,true,,,,approved,באקה אל גרביה,true,false
מגרש משולב,33.0587842,35.6150591,both,,true,false,,open,true,,,,approved,יסוד המעלה,true,true
קט רגל ימין הרצוג,29.5549461,34.9350988,both,אספלט,true,false,,open,true,,,,approved,אילת,true,true
מגרש ספורט אלעין - עילבון,32.8386181,35.4020569,football,אספלט,true,false,,open,true,,,,approved,עיילבון,true,true
מיניפיץ יקותיאל אדם,33.2185312,35.5676077,football,דשא סינטטי,true,false,,open,true,,,,approved,קרית שמונה,true,true
מגרש משולב,32.7039387,35.0588056,both,,true,false,,open,true,,,,approved,עספיא,true,true
מגרש ספורט הרב הרצוג,33.2033062,35.5632762,both,,true,false,,open,true,,,,approved,קרית שמונה,true,true
מגרש ספורט בשפרינצק,33.2137354,35.5764692,both,,true,false,,open,true,,,,approved,קרית שמונה,true,false
מגרש משולב,32.8717308,35.2014014,both,,true,false,,open,true,,,,approved,כאבול,true,true
מגרש כדורסל,32.7435836,35.3186446,basketball,אספלט,false,false,,open,true,,,,approved,משהד,true,true
"מיני פיץ מתנ""ס ישן",32.9538652,35.2047567,football,דשא סינטטי,false,false,,open,true,,,,approved,ירכא,false,false
אחיהוד- מגרש משולב,32.9078753,35.1722395,both,אספלט,true,false,,open,true,,,,approved,מטה אשר,false,true
מגרש משולב-עראמשה,33.0848042,35.2220870,both,אספלט,false,false,,open,true,,,,approved,מטה אשר,false,false
מגרש מיני פיץ' פארק המצודה,32.0276024,34.7986496,football,דשא סינטטי,true,false,,open,true,,,,approved,אזור,true,true
מגרש כדורסל,32.0276024,34.7986496,basketball,אספלט,true,false,,open,true,,,,approved,אזור,false,true
מגרש חיצוני קיבוץ גלויות,32.0926738,34.9687131,both,אספלט,true,false,,open,true,,,,approved,ראש העין,true,true
מיני פיץ,31.8571066,34.7585281,football,דשא סינטטי,true,false,,open,true,,,,approved,חבל יבנה,true,false
מגרש כדורסל רהב,32.0212700,34.7578723,basketball,אספלט,false,false,,open,true,,,,approved,בת ים,false,true
גן המנהיגים,31.9737430,34.7975220,basketball,אספלט,true,false,,open,true,,,,approved,ראשון לציון,true,true
מגרש אימון משולב,33.2053055,35.7702278,both,אספלט,false,false,,open,true,,,,approved,בוקעתא,true,true
מגרש ממשולב,32.8722087,35.1998413,both,אספלט,true,false,,open,true,,,,approved,כאבול,true,true
מיני פיץ,33.0039963,35.2569561,football,פרקט,true,false,,open,true,,,,approved,כפר ורדים,true,true
משולב שפר,32.9407786,35.4388227,both,אספלט,false,false,,open,true,,,,approved,מרום הגליל,true,false
משולב אביבים,33.0879399,35.4700922,both,,false,false,,open,true,,,,approved,מרום הגליל,true,false
מיני פיץ' עלמה,33.0525337,35.4974595,football,דשא סינטטי,false,false,,open,true,,,,approved,מרום הגליל,true,false
משולב כרם בן זמרה,33.0384895,35.4675030,both,,false,false,,open,true,,,,approved,מרום הגליל,false,false
"מיני פיץ' כב""ז",33.0385619,35.4673319,football,דשא סינטטי,false,false,,open,true,,,,approved,מרום הגליל,false,false
משולב דלתון,33.0163372,35.4913357,both,,false,false,,open,true,,,,approved,מרום הגליל,true,false
מיני פיץ' כפר חושן,33.0111420,35.4404319,football,דשא סינטטי,false,false,,open,true,,,,approved,מרום הגליל,false,false
מיני פיץ' בר יוחאי,32.9979405,35.4457148,football,,false,false,,open,true,,,,approved,מרום הגליל,false,false
משולב בר יוחאי,32.9978239,35.4454256,both,אספלט,false,false,,open,true,,,,approved,מרום הגליל,false,false
משולב כפר שמאי,32.9553960,35.4566899,both,,false,false,,open,true,,,,approved,מרום הגליל,false,false
משולב אמירים,32.9380262,35.4494443,both,,false,false,,open,true,,,,approved,מרום הגליל,false,false
משולב פרוד,32.9321439,35.4321280,both,,false,false,,open,true,,,,approved,מרום הגליל,false,false
משולב מקורה עין אל אסד,32.9401781,35.4000154,both,,false,false,,open,true,,,,approved,מרום הגליל,false,false
משולב כפר חננייה,32.9154158,35.4231053,both,אספלט,false,false,,open,true,,,,approved,מרום הגליל,false,false
מיני פיץ' חזון,32.9053697,35.3964649,football,,true,false,,open,true,,,,approved,מרום הגליל,true,false
משולב טפחות,32.8678849,35.4197192,both,,true,false,,open,true,,,,approved,מרום הגליל,true,false
משולב כלנית,32.8741958,35.4541838,both,,true,false,,open,true,,,,approved,מרום הגליל,true,false
משולב ליבנים,32.8652348,35.4951113,both,,true,false,,open,true,,,,approved,מרום הגליל,true,true
מגרש משולב,32.9264259,35.2738244,both,PVC,true,false,,open,true,,,,approved,בענה,true,true
מיני פיץ,32.9275871,35.2773642,football,,false,false,,open,true,,,,approved,בענה,false,false
מגרש משולב פתוח,31.9808323,34.8722096,both,,true,false,,open,true,,,,approved,שדות דן,true,true
דה שליט-מגרש ספורט עליון,31.8992204,34.8158634,football,דשא טבעי,false,false,,open,true,,,,approved,רחובות,false,false
מגרש משולב פתוח,31.9751226,34.8894012,both,אספלט,true,false,,open,true,,,,approved,שדות דן,true,true
מגרש משולב פתוח,32.0183950,34.8402458,both,אספלט,false,false,,open,true,,,,approved,שדות דן,false,false
מגרש משולב פתוח,31.9875408,34.8788093,both,,true,false,,open,true,,,,approved,שדות דן,true,true
קט רגל סינטטי,31.9860386,34.8802959,football,דשא סינטטי,true,false,,open,true,,,,approved,שדות דן,true,true
נבון,31.8915816,34.7818066,both,אספלט,false,false,,open,true,,,,approved,רחובות,false,false
נתיבות משה,31.8836000,34.8097037,both,אספלט,false,false,,open,true,,,,approved,רחובות,false,false
רמון,31.8784016,34.8113534,both,,false,false,,open,true,,,,approved,רחובות,false,false
מגרש כדורסל שכונה 5,31.2957784,34.9327718,basketball,אספלט,true,false,,open,true,,,,approved,חורה,true,false
מגרש קטרגל משולב נועם אליהו,31.0658748,34.5981091,both,אספלט,true,false,,open,true,,,,approved,נתיבות,true,true
מגרש כדורגל ברטעה,32.4778009,35.0820752,football,,false,false,,open,true,,,,approved,"בסמ""ה",false,false
